,perc_known_unique_lemmata,perc_known_words,page_known_lemmata_mean,page_known_lemmata_std,page_known_words_mean,page_known_words_std
curtius,0.026946791504909796,0.8132013703844689,0.029230417903630967,0.0018775797936601481,0.8208648161951787,0.04277825119964773
germanicus,0.10064412238325282,0.7439303710490152,0.08840579710144927,0.007729468599033818,0.7309491520826183,0.03547390758322234
carmina_pripea,0.09528049866429207,0.7472423573904822,0.09216384683882459,0.007193007311399603,0.7478564747739685,0.03726264596147587
pliny_younger,0.025645896656534953,0.8359771966786467,0.022948328267477204,0.001615970388916165,0.8198686552865111,0.03424801861464715
pliny_maior,0.023105745212323066,0.7552710284993944,0.016631973355537052,0.005420516504959008,0.7828448400572429,0.043107518639877135
persius,0.0669481302774427,0.6875444839857652,0.06351025331724972,0.003946281737745619,0.6892707865164833,0.0438511687943537
quintilian_inst,0.020089656317449776,0.8631557986571334,0.020073053295699816,0.0011867386537279382,0.8634852824159964,0.02282878842193976
asconius,0.048144433299899696,0.8428668324666516,0.04809428284854564,0.0037692993829716256,0.8586085500865215,0.030605008489031745
valerius_flaccus,0.03219373219373219,0.7674000359690666,0.033703703703703694,0.001719108244050778,0.8034543799981704,0.03855567642232187
calpurnius_siculus,0.06952203600248293,0.7247320865728094,0.0723153320918684,0.00582464068911012,0.6982079456130209,0.058224134194650556
quintilian_decl_mai,0.032030264817150066,0.8348389839515358,0.03141375928261174,0.0014420266588503418,0.8366511836611836,0.032437742145259026
ovid,0.020988593155893537,0.8101888140335559,0.01773384030418251,0.0015303131532295386,0.8346035907942507,0.04571962163482429
manilius,0.033044058744993325,0.8078040841632115,0.03704939919893191,0.004736831368386326,0.8027286047072572,0.065729638720697
cicero,0.011006585136406398,0.8731837864311647,0.010696142991533396,0.0014180137965231637,0.8985119518647778,0.0316986842940286
sallust,0.0493385770468359,0.8528291713005088,0.04529853414372542,0.0031415524134735338,0.8529725865527602,0.02159633563568857
propertius,0.0358227079538555,0.7900504054350208,0.03224043715846995,0.005037636554387745,0.8392972719905503,0.04793942174647634
petronius,0.026420388122515782,0.7603481904211515,0.025660509703062894,0.0036685441394700034,0.7146364331541519,0.04665279908352431
tibullus,0.041796353935082256,0.7857908847184987,0.048955091151622936,0.00467382052403661,0.7922238012452754,0.05083464908801151
vellius,0.034653465346534656,0.8073932815021271,0.035247524752475244,0.0035138829450049275,0.7885140207240425,0.029815914126386556
tacitus,0.017470624613481756,0.7712839162833814,0.0194186765615337,0.001248782962665966,0.7611443345499653,0.023316540393354745
columella,0.013157894736842105,0.7151222490494824,0.016597970830691183,0.002270950016526185,0.7324163528461288,0.07235816681695093
suplpicia,0.6894409937888198,0.860655737704918,0.686335403726708,0.01310249882591862,0.8639224396226151,0.004014490414463038
varro,0.018806990881458967,0.8104486199009303,0.01685030395136778,0.002172724153101529,0.8191370083525621,0.05922169140039037
martial,0.01592425220572412,0.761950267773597,0.018915429309231763,0.002080702109186626,0.784458061117608,0.05022771046879346
lucan,0.01804192093393473,0.7816024893037729,0.02202175643406739,0.002947348172353158,0.7389603975801868,0.06662854999167783
vitruvius,0.022594567149022596,0.7488305686536041,0.022188372683422185,0.002908353082837205,0.7457299133622581,0.059907651842365114
cato,0.036641929499072357,0.7025147928994083,0.03961038961038961,0.003248078181820334,0.7951796887511028,0.08279222546844096
livy,0.015982951518380393,0.8386414574376237,0.014837506659563132,0.0010023914609604034,0.8519310591441739,0.02964363977111548
apuleius,0.011403953370501775,0.7213119430946109,0.013000506842372023,0.001023457704323805,0.6855618626438142,0.0572897441391813
vergil,0.02304322986097886,0.7577722626958077,0.017025328508855457,0.004383594291791752,0.720397845941087,0.06510594472663377
horace,0.022412785032157476,0.747534516765286,0.020229974663808225,0.003017771483273578,0.7598130116158951,0.04844900943909539
grattius,0.08280254777070063,0.7530101883297314,0.0911624203821656,0.006673190531146585,0.7636954540314522,0.04721940324071603
statius,0.020078814036404578,0.7261917252474381,0.021580033777444173,0.0020607624564897504,0.7518495621831889,0.034085088630411514
nepos,0.04457917261055635,0.8757256339749465,0.041940085592011414,0.003097582132754418,0.8762620956283194,0.01679196593570839
juvenal,0.02794871794871795,0.7553177830087738,0.029256410256410254,0.002471268163906048,0.7519971132416867,0.04506924586826865
frontinus,0.0307776861775213,0.7838169318658619,0.027205276174773287,0.0035320184694827435,0.7905447933641434,0.04157933085407244
valerius_maximus,0.02377441946185035,0.775464925668419,0.022668632510136382,0.001596065985596091,0.7705000208795336,0.03882833344785058
pomponius_mela,0.04748338081671415,0.8042910988692374,0.04985754985754986,0.005127325730937546,0.793652388016327,0.043926451299384425
silius,0.023708721422523286,0.7256870882549264,0.02337002540220152,0.002206403763047483,0.7190119455912718,0.05706682317134443
