,perc_known_unique_lemmata,perc_known_words,page_known_lemmata_mean,page_known_lemmata_std,page_known_words_mean,page_known_words_std
curtius,0.03128568166248002,0.895256947087933,0.0329984014615209,0.0014666856107176452,0.8994440317036194,0.02742133565397603
germanicus,0.11191626409017713,0.8463124141090242,0.10297906602254428,0.007642170057756703,0.8371011655835352,0.031410217027379485
carmina_pripea,0.10329474621549421,0.817838008194138,0.1031166518254675,0.006779293432119066,0.8103530567630248,0.03371229654495693
pliny_younger,0.029065349544072947,0.8957243772462511,0.02553191489361702,0.002196101218331067,0.8839397857848341,0.031193514619714702
pliny_maior,0.026228143213988343,0.8299676199421608,0.01877601998334721,0.00595628280514712,0.8505612262164899,0.03699292471123864
persius,0.07539203860072376,0.7686832740213523,0.07340168878166466,0.003659303090981304,0.7698429295921635,0.03468431988641618
quintilian_inst,0.022414079362443964,0.9120478403992508,0.022098621949194756,0.0015152474711449921,0.9174600597205215,0.024371666506164808
asconius,0.05265797392176529,0.9085085537719496,0.05260782347041123,0.004234373405779677,0.9203484402427218,0.029691624352405938
valerius_flaccus,0.03618233618233618,0.8632575984653198,0.03823361823361823,0.0019523466323660183,0.8887471357654937,0.033930853465658335
calpurnius_siculus,0.08441961514587212,0.8115150241647405,0.08466790813159528,0.005830921696246993,0.7906675750735046,0.053035328701506734
quintilian_decl_mai,0.03656998738965952,0.9073986912226896,0.035308953341740223,0.0017105498065889705,0.9054923139829609,0.020064778341590567
ovid,0.022661596958174907,0.8855556768233999,0.01995437262357414,0.0015387546609815048,0.9119275797826012,0.02895141076872215
manilius,0.038384512683578106,0.8896035959235866,0.04185580774365821,0.004760760835694375,0.8784864800008837,0.04356341473527571
cicero,0.012417685794920037,0.925226224996696,0.01167450611476952,0.0015310857593859358,0.9491003905504529,0.025728033217816634
sallust,0.055774043618162315,0.9219155461193678,0.050303897032534864,0.0028199254968481933,0.9187135922264675,0.011178489227097035
propertius,0.042805100182149364,0.8692526846373,0.03570127504553734,0.006387070851128662,0.9026595768970136,0.03294092926562853
petronius,0.03179798924479776,0.8384020804738858,0.02986906710310966,0.003500793119520469,0.8040357028850769,0.03840350935974326
tibullus,0.04979991107158737,0.8778373547810545,0.05611382836816362,0.004351135552770145,0.8819139689075574,0.037991883315753594
vellius,0.03861386138613861,0.8932081560803873,0.04059405940594059,0.0040796137664323275,0.8792320254052788,0.02697623051901316
tacitus,0.019789734075448363,0.8668235461903234,0.022634508348794064,0.00148648303546344,0.858153781015646,0.02723688245272235
columella,0.01569435637285986,0.8039667341973561,0.01900760938490805,0.0022266956041074692,0.808268295790888,0.0560894183972244
suplpicia,0.7577639751552795,0.9344262295081968,0.7652173913043478,0.010318787407351666,0.9366479178736171,0.004445401409374932
varro,0.02013677811550152,0.8684871532211667,0.018806990881458967,0.002393918541340937,0.8802997827266538,0.04736037337099631
martial,0.017215407789972024,0.8326066614903741,0.020895201205078547,0.0024619575555762537,0.8431450798966409,0.05207773298141739
lucan,0.023083045900769435,0.8749513807856865,0.02570973733085699,0.0026544173488870708,0.848468008622374,0.03812698447284285
vitruvius,0.02614876872302615,0.8307189419699047,0.024752475247524754,0.0027908554718959555,0.8177401623922405,0.04554566126838561
cato,0.04452690166975881,0.771819526627219,0.04341372912801484,0.0037976789407159033,0.8537639422979646,0.06545266349668877
livy,0.018380394246137452,0.9111317990354679,0.016409163558870538,0.0012590625783800182,0.9127882809850023,0.022692417800087756
apuleius,0.013558033451596554,0.8034272563880673,0.014926507856056767,0.0011101467873192862,0.7600985247991415,0.04493468880404047
vergil,0.025899828604075414,0.8538147466175646,0.02003427918491716,0.00468946451432822,0.8210693111164149,0.04759670215340178
horace,0.02455661664392906,0.8323717948717949,0.0225492106801793,0.0031667091278669507,0.8337778636062765,0.042331008900822205
grattius,0.09315286624203821,0.8487187403519605,0.1055732484076433,0.006951872596478687,0.8630454910704943,0.035463060640643515
statius,0.023456558453743667,0.8337238718101166,0.02493901294802027,0.0023248467103837048,0.8458687522428763,0.028660736024999744
nepos,0.04778887303851641,0.9335853956614727,0.046362339514978604,0.00266879984791294,0.9368979949816918,0.01657580318063575
juvenal,0.03256410256410256,0.8378343676439118,0.03333333333333333,0.002338821384818745,0.8317256448260922,0.04030452557840386
frontinus,0.03462489694971146,0.8702837039666914,0.030750206100577077,0.0037122522573319497,0.8682317508820278,0.029416095227444348
valerius_maximus,0.027091780316992258,0.868450059352213,0.025949133800221152,0.0013310335484900688,0.8570193686182623,0.03811872668776807
pomponius_mela,0.05745489078822412,0.8852565961148159,0.05783475783475783,0.006551330078255339,0.8782747962541594,0.036855582506816656
silius,0.03111769686706181,0.8374350639928027,0.028069432684165962,0.002091722155298158,0.8413020633189549,0.029778140510462552
corpus_caesarianum,0.042210020590253944,0.9150510672130145,0.043514070006863415,0.004114617649230435,0.9174330856992684,0.023275004527118788
suetonius,0.0217425308931644,0.8373155252724723,0.020871041987888535,0.0012703779047218515,0.8456157772005726,0.0278231996407699
hyginus,0.031060335594430562,0.8964071065319331,0.03755801499464477,0.006259080899910354,0.8845853936290158,0.033391822662067604
seneca_maior,0.025911286780852,0.9084069984565403,0.02768994290733421,0.002908929264039775,0.9143242823834576,0.024535560040182848
sen,0.016349438750610054,0.9025726152011884,0.015861395802830646,0.00108993223202183,0.9101798409796933,0.028716544801269214
caesar,0.034782608695652174,0.926193103058078,0.03579242636746144,0.003242714393631063,0.9183625713436928,0.037015025537843346
catullus,0.04657039711191336,0.8363591351708203,0.04429602888086642,0.0031515645864588332,0.8529546577878934,0.04079009977049511
ilias_latina,0.09206349206349207,0.8765220373863831,0.09225396825396824,0.003810052873314918,0.875199711567169,0.016685448921458835
aug_res_gestae,0.1669195751138088,0.8766001024065541,0.15295902883156298,0.020859290169881136,0.9044157449671306,0.026846368317818933
