,perc_known_unique_lemmata,perc_known_words,page_known_lemmata_mean,page_known_lemmata_std,page_known_words_mean,page_known_words_std
curtius,0.03356930806120119,0.9398096688237534,0.03507650148435716,0.0017753634825829472,0.9414178778890238,0.022656543033060125
germanicus,0.1215780998389694,0.8960146587265231,0.10950080515297907,0.007317595985508381,0.8817699999761462,0.021807332237229502
carmina_pripea,0.1157613535173642,0.874251497005988,0.11326803205699021,0.005836498524728027,0.8691231105135817,0.025978008692152922
pliny_younger,0.031534954407294834,0.9332754988226546,0.027032674772036476,0.0025160038056205297,0.9208376216478309,0.02667394674469988
pliny_maior,0.02935054121565362,0.8798230219739477,0.02042048293089092,0.0062319114929855505,0.905455195400204,0.034408541801089515
persius,0.0850422195416164,0.8199288256227758,0.07997587454764775,0.0037101463206826763,0.8223989142818036,0.03413848208627411
quintilian_inst,0.023410260667441476,0.9429997324223247,0.022945376058442636,0.0015659739163276232,0.9419175388077387,0.017496349631714696
asconius,0.054663991975927785,0.9445323686788756,0.05511534603811434,0.0045438080210624685,0.9505526803378981,0.02437838200566027
valerius_flaccus,0.039316239316239315,0.9124153228223728,0.04025641025641026,0.0014361348331770423,0.9266555960096807,0.022134277250575117
calpurnius_siculus,0.09497206703910614,0.8619457869300273,0.09317194289261328,0.004505765225067536,0.8503664668808002,0.03568263049332411
quintilian_decl_mai,0.03909205548549811,0.9438835157827612,0.0376628835645229,0.0015225531968284856,0.9479831195647433,0.013747859484552196
ovid,0.022813688212927757,0.9276295553990098,0.020927756653992397,0.001518172436619654,0.9457159616106827,0.01856722966369433
manilius,0.04205607476635514,0.9317627000426241,0.04482643524699599,0.0047369489645276135,0.9264244168098218,0.031999468949811156
cicero,0.012605832549388523,0.9534091174115507,0.012041392285983065,0.001656866939250178,0.9690031970903792,0.014216653085105491
sallust,0.05756167322130854,0.955953223469147,0.05330711476582052,0.0028933104048888356,0.9557335498007319,0.012037601908162434
propertius,0.044930176077717064,0.9159763313609467,0.037613843351548264,0.0063874315782710715,0.9410537628775044,0.021828503383307843
petronius,0.03507131166705635,0.8839846854005634,0.032850128594809444,0.0034699139770062726,0.8720017150677813,0.036702535762629954
tibullus,0.05380168963983993,0.9266309204647006,0.05971542907959093,0.004406445470120601,0.9280606359432774,0.02828462118963864
vellius,0.04422442244224423,0.9308591266930712,0.04346534653465346,0.004161688690586424,0.9267504432169094,0.021329562678332678
tacitus,0.021181199752628325,0.9145933611437943,0.024443413729128016,0.0014592996161455634,0.9122290152020348,0.019485765626506262
columella,0.01696258719086874,0.8590921285118271,0.02059289790741915,0.001873660814122665,0.8623462228594543,0.05069438678039684
suplpicia,0.782608695652174,0.9549180327868853,0.7894409937888198,0.01225036206417142,0.9564172594410898,0.0031202628835912
varro,0.020706686930091187,0.9052102774230667,0.019927811550151976,0.0024585472579927423,0.9144960800836797,0.04553644399034724
martial,0.018936948568969228,0.8795118357920723,0.022293953088013768,0.0026005382121834807,0.8865895572476947,0.042890521470231924
lucan,0.02520562483417352,0.9212854920264488,0.02764659060758822,0.0029444806365625017,0.9032954998208739,0.0375042043286785
vitruvius,0.028687484133028688,0.8786609306607053,0.02683422188372684,0.003059231073699172,0.8687584568840355,0.04421183357848832
cato,0.04730983302411874,0.8326923076923077,0.04638218923933209,0.00420520480765979,0.8978199164755175,0.05080643761828626
livy,0.019579115610015983,0.9478686108470615,0.017314864144912095,0.001358289694617151,0.9475954022839268,0.02048205875544346
apuleius,0.015712113532691332,0.857223009404985,0.016637100861632035,0.0013168760719083818,0.8255556743375433,0.04031969572748789
vergil,0.02723290801752047,0.9022896485469538,0.021691106455913163,0.0051075190245557026,0.8743720964082728,0.045845299796260786
horace,0.026505554472812318,0.8837771203155819,0.024420190995907233,0.0029877286839451694,0.8907737980340485,0.022627387495568415
grattius,0.09713375796178345,0.9012040753318925,0.11361464968152865,0.0083583559437073,0.9137293886284643,0.031091747501070653
statius,0.024957778194783262,0.8926543792769792,0.02685306811784575,0.0025042290355574747,0.8999599776360337,0.016840630291137644
nepos,0.049215406562054205,0.9590589673082799,0.048288159771754637,0.0028135638977626267,0.9631929974805171,0.01521639824737479
juvenal,0.035897435897435895,0.8879948641129896,0.035743589743589745,0.0021150349361334646,0.87919776828635,0.033802777550082
frontinus,0.038197306952459466,0.9176968014717748,0.03336081341027755,0.004070763217838132,0.9240776034410232,0.017145985586678014
valerius_maximus,0.02838186509399189,0.9198603809846815,0.02792112053077773,0.001456419321793612,0.9069708396034256,0.020709724560107418
pomponius_mela,0.06125356125356125,0.9348361844012757,0.06234567901234568,0.006835133297447898,0.9326765266898027,0.01921509779414963
silius,0.03281117696867062,0.8961459210029893,0.03048264182895851,0.0021608467663293564,0.9015939531527408,0.034073992296376275
corpus_caesarianum,0.044955387783115995,0.9492997370191426,0.046156485929993135,0.004172738001273959,0.9552454426369519,0.023269033369003125
