,perc_known_unique_lemmata,perc_known_words,page_known_lemmata_mean,page_known_lemmata_std,page_known_words_mean,page_known_words_std
curtius,0.032199132221968484,0.918568709554625,0.034117378396894264,0.001615413490187476,0.922383880896712,0.020878146306032762
germanicus,0.11835748792270531,0.8740265689418232,0.1067632850241546,0.007301632237523113,0.8640682037404422,0.025153028764943772
carmina_pripea,0.11219946571682991,0.8465174913331233,0.10881567230632234,0.00611515038767209,0.8418762942494314,0.025860535987694583
pliny_younger,0.03001519756838906,0.9174742842979303,0.02629179331306991,0.0023067035314073767,0.9030551286006514,0.028163705273663568
pliny_maior,0.02726894254787677,0.8582692735496947,0.01971273938384679,0.005989834076053994,0.8846823440770617,0.039075171511036885
persius,0.08021712907117008,0.797864768683274,0.07708082026537996,0.003462653822534937,0.799365321009011,0.02963232469167857
quintilian_inst,0.023078200232442305,0.9297577488627948,0.022613315623443465,0.0014865036882350587,0.9328014967632606,0.01977943844207694
asconius,0.05366098294884654,0.9294596427763961,0.05431293881644935,0.004629351193939457,0.9389680164677905,0.03125130070775586
valerius_flaccus,0.037891737891737894,0.8892152748636173,0.039430199430199424,0.001497827855053551,0.910644220154197,0.027312609967262213
calpurnius_siculus,0.09186840471756673,0.8405127127547805,0.08944754810676599,0.005226331436323223,0.8242179930231567,0.040617280887757845
quintilian_decl_mai,0.03783102143757881,0.9261193689932132,0.03662603334734482,0.0014005883704189207,0.9302266860643373,0.015308852915867338
ovid,0.022661596958174907,0.9098346016847411,0.020577946768060837,0.001531597448551225,0.9325650948523159,0.019860782005847143
manilius,0.04138851802403204,0.9113418839849653,0.04335781041388518,0.004671585740058102,0.9018782710586215,0.03515452430466369
cicero,0.012511759172154281,0.9417859336251195,0.011928504233301976,0.0016465797342406193,0.9626449662796052,0.016660107670793015
sallust,0.056846621380050054,0.9407542210089981,0.05184125849124062,0.0031616290267335216,0.9377023782203793,0.01187007623019416
propertius,0.04432301153612629,0.8955511724742494,0.036733454766241645,0.0064184500643187535,0.923893122423158,0.023807785684588544
petronius,0.03390226794482114,0.8638300946326664,0.031622632686462475,0.0037930920231254678,0.8455455421344257,0.04372210106612935
tibullus,0.05202312138728324,0.9062555853440571,0.058070253445975994,0.004411602224922174,0.9072859041823937,0.034634428367020825
vellius,0.04092409240924092,0.9141362280573078,0.042046204620462053,0.0040748051046998425,0.9020948184675683,0.023875536938863663
tacitus,0.020562770562770564,0.8906834955610226,0.02350030921459493,0.0015227052878472639,0.8850322322000901,0.0255403106205087
columella,0.016487000634115408,0.8327366580634419,0.019768547875713378,0.00201406523954243,0.8352209536279991,0.04948496027050997
suplpicia,0.7701863354037267,0.9426229508196722,0.7770186335403727,0.012250362064171443,0.9462860467570111,0.0033328185356525687
varro,0.02013677811550152,0.8889886757503894,0.019452887537993922,0.002450828787670234,0.8975401549923783,0.04175746978531915
martial,0.018291370776845277,0.8589062095602142,0.021712933075102213,0.002556085897598212,0.8678819749181528,0.050764639380337456
lucan,0.0246749801008225,0.900889731621937,0.02671796232422393,0.0027523279361615026,0.8766355193019685,0.03580943062194912
vitruvius,0.02817974105102818,0.8593864477466138,0.026148768723026145,0.002927789437590962,0.8519503985139405,0.04776992322118836
cato,0.04638218923933209,0.8056213017751479,0.045176252319109454,0.004139204363139723,0.8796581429037393,0.05860223356552642
livy,0.0190463505594033,0.9325874052691707,0.016968566862013854,0.001234015431209426,0.9353238109303683,0.01777829187109661
apuleius,0.014825139381652306,0.8330211017811463,0.015851495184997465,0.001146643356045737,0.7953348069910744,0.04056095113483496
vergil,0.0268520281851076,0.881914978784725,0.02108169872405256,0.004916928510020017,0.8545778506441953,0.042394470547013764
horace,0.02592087312414734,0.8592455621301776,0.023621126486065097,0.003076359933326937,0.866568235517853,0.02825903041069681
grattius,0.09474522292993631,0.8752701451065144,0.10987261146496816,0.007857598593296385,0.889993724786188,0.03269784011306895
statius,0.023831863389003564,0.8658063162312454,0.025896040532933005,0.002407516072804597,0.8724868069205817,0.023292078720577734
nepos,0.04850213980028531,0.9483654139932783,0.04743223965763195,0.0025865141746745706,0.9513249048822521,0.01268545786769906
juvenal,0.03435897435897436,0.8671517226621014,0.034666666666666665,0.0022347444686667624,0.857755631916054,0.03934307443643646
frontinus,0.035724100027480075,0.8950069392892877,0.03198680956306677,0.0036687703804954403,0.8986604484279676,0.02304695264400664
valerius_maximus,0.027828971618134905,0.8983664009948561,0.027091780316992258,0.0013057861838494912,0.8867406373152378,0.028395988934302122
pomponius_mela,0.05982905982905983,0.91483038561902,0.0603988603988604,0.006602751489370825,0.9111064982754478,0.0258708170019164
silius,0.03259949195596952,0.872057927271672,0.029551227773073663,0.002210461893684439,0.8791608608810945,0.0323989470730438
corpus_caesarianum,0.04392587508579272,0.938168919332151,0.04505833905284832,0.004129616565572734,0.9399831335630713,0.02339058140469991
suetonius,0.0226810574065384,0.863907020214963,0.021630801546334157,0.0014474880776475746,0.8681349481521577,0.026407847005651797
hyginus,0.03213138164941092,0.9134139092530216,0.03855765797929311,0.0064004399511728444,0.8979279248688264,0.03193767358279096
seneca_maior,0.026130873956960912,0.9295836976114151,0.028326745718050068,0.0030252068685629394,0.9304901012359673,0.0221479403058787
sen,0.016715470961444608,0.922762259527503,0.01636163982430454,0.0011619240773113747,0.9283534709370098,0.025529954112862057
caesar,0.03506311360448808,0.9436193385951512,0.03671809256661992,0.0031095585453470567,0.9349427624585349,0.03525802443058767
catullus,0.047292418772563176,0.8616108268691203,0.045920577617328526,0.0034278924102438177,0.8755980745769818,0.045325743347886936
ilias_latina,0.09714285714285714,0.9103069799348311,0.09758730158730158,0.003407933181033558,0.9163119510436817,0.01705919219317835
aug_res_gestae,0.17298937784522003,0.8970814132104454,0.15720789074355085,0.02214854299304272,0.9234972355151052,0.020985371786441588
